user_id,book_name,rating
547,The Tender Bar: A Memoir,5
3216,Back to the Bedroom (Elsie Hawkins #1),3
1416,Bridget Jones: The Edge of Reason,2
3798,"Dune (Dune Chronicles, #1)",5
2158,Blood Wedding and Yerma,3
4852,The Dispossessed,4
440,The World According to Garp,4
5682,The Gunslinger,2
150,Founding Brothers: The Revolutionary Generation,4
1861,"The Two Towers (The Lord of the Rings, #2)",4
1037,"The Hidden Family (The Merchant Princes, #2)",3
3605,"A Game of Thrones (A Song of Ice and Fire, #1)",4
284,The Gift of the Magi,4
873,Stardust,3
2030,The Confession,3
4122,The Farm,4
362,Born Standing Up: A Comic's Life,4
150,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",4
913,"The Secret of the Unicorn (Tintin, #11)",5
4806,The Brief and Frightening Reign of Phil,4
4793,"Guns, Germs and Steel: The Fates of Human Societies",4
858,Life of Pi,2
1231,"The Devil in the White City: Murder, Magic and Madness at the Fair that Changed America",4
1672,Memorias de la casa muerta,4
4834,Middlesex,4
3157,The Unbearable Lightness of Being,4
5,The Far Pavilions,5
3926,Brave New World,5
4175,The Bone People,4
5400,Sushi for Beginners,3
1,"Moonraker (James Bond, #3)",4
182,The Sound and the Fury,5
4589,"The Doll's House (The Sandman, #2)",3
4906,All Quiet on the Western Front,4
1416,Identity,3
5192,The Raven,5
4873,To Kill a Mockingbird,5
855,"Magician's Gambit (The Belgariad, #3)",3
308,The Electric Kool-Aid Acid Test,4
4107,Shantaram,5
1737,"The Subtle Knife (His Dark Materials, #2)",4
4803,Jane Eyre,3
1097,The Body,3
5886,Fever 1793,4
3236,Before I Go to Sleep,1
4694,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",3
3845,Happier: Learn the Secrets to Daily Joy and Lasting Fulfillment,2
850,Tuck Everlasting,4
284,The Monsters of Templeton,4
3223,Congo,3
338,"Grave Secrets (Temperance Brennan, #5)",3
1125,The Bastard of Istanbul,5
4089,"Guards! Guards! (Discworld, #8; City Watch #1)",4
181,Lord of the Flies,2
342,Mating in Captivity: Reconciling the Erotic and the Domestic,5
4174,Hard Times,5
876,All the Shah's Men: An American Coup and the Roots of Middle East Terror,5
4342,"Robots and Empire (Robot, #4)",3
3239,The Things They Carried,5
148,We Need to Talk About Kevin,3
2388,"The Three Musketeers (The D'Artagnan Romances, #1)",3
2208,La Nausée,4
933,"The Last Battle (Chronicles of Narnia, #7)",4
3793,Stay with Me,4
1327,A Long Way Down,4
609,"Ender's Game (Ender's Saga, #1)",4
4711,Franny and Zooey,5
3180,The Accident,4
5341,Ulysses,4
5151,Midnight in the Garden of Good and Evil,2
4806,The Illustrated Guide to the Egyptian Museum,4
657,Falling Up,5
3595,Snow Crash,3
4534,Timeline,1
5111,"Mrs. Pollifax on Safari (Mrs. Pollifax, #5)",2
3100,A Clockwork Orange,5
779,Brave New World,4
2870,"Queen of Babble (Queen of Babble, #1)",4
5543,A Model World and Other Stories,4
3809,The Screwtape Letters,5
5581,"American Gods (American Gods, #1)",4
3408,Love,4
2088,Of Mice and Men,4
4956,The Odyssey,4
5694,Affinity,4
256,The Da Vinci Code,3
452,Everything Is Illuminated,5
1370,"Girl, Interrupted",3
3921,Nice Girls Don't Get the Corner Office: 101 Unconscious Mistakes Women Make That Sabotage Their Careers,5
3548,Tractatus Logico-Philosophicus,2
4835,Passing,2
1982,Behind Closed Doors,4
4196,Why Mosquitoes Buzz in People's Ears,5
3267,Before the Dawn: Recovering the Lost History of Our Ancestors,2
1326,The Hero With a Thousand Faces,4
939,"A Hymn Before Battle (Posleen War, #1)",5
3109,1984,5
4990,The Secret History,5
327,Gone with the Wind,2
3961,Lord of the Flies,4
5978,The Road,3
1071,House Atreides (Prelude to Dune #1),2
5954,The Phantom Tollbooth,5
3047,El amante,4
1626,Love in the Time of Cholera,4
4122,Winter Garden,4
2924,"Halting State (Halting State, #1)",4
4312,Life of Pi,4
2727,Blindness,4
3047,Demian: Die Geschichte von Emil Sinclairs Jugend,4
2870,The Read-Aloud Handbook,5
4373,"Dear Mr. Henshaw (Leigh Botts, #1)",4
871,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,3
529,"Love, Stargirl (Stargirl, #2)",2
3088,Amerika,3
2208,"Asterix and Cleopatra (Asterix, #6)",4
5382,Dancer from the Dance,4
1591,"The Pillars of the Earth (Kingsbridge, #1)",4
5452,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
4693,Brave New World,4
1305,To the Lighthouse,5
2925,The Holy Terrors,5
236,Dark Places,4
5062,Pride and Prejudice,5
4967,"Confessions of a Shopaholic (Shopaholic, #1)",3
1416,Lady Windermere's Fan,3
4903,Stiff: The Curious Lives of Human Cadavers,5
3340,The Hunchback of Notre Dame,3
727,"Milk and Honey (Peter Decker/Rina Lazarus, #3)",5
1187,"Notes from Underground, White Nights, The Dream of a Ridiculous Man, and Selections from The House of the Dead",5
4197,Just Kids,5
4216,Fly Away Home,2
3259,Gnomes,5
1875,Catch-22,4
3259,"The Mysterious Benedict Society (The Mysterious Benedict Society, #1)",4
667,A Light in the Attic,5
3321,Glory,3
4924,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",3
5163,"100 Bullets, Vol. 3: Hang Up on the Hang Low",5
4686,"Roses are Red (Alex Cross, #6)",4
705,One Flew Over the Cuckoo's Nest,5
1829,Candy Girl: A Year in the Life of an Unlikely Stripper,3
4825,Desert Solitaire: A Season in the Wilderness,4
3802,Timequake,4
562,"The Austere Academy (A Series of Unfortunate Events, #5)",5
3854,Long Day's Journey into Night,4
3662,"Eclipse (Twilight, #3)",2
664,To Kill a Mockingbird,3
4739,The Other Boleyn Girl,3
2880,Here on Earth,3
4360,Siddhartha,5
4825,Tao Te Ching,5
329,Stories of Your Life and Others,3
1228,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",2
3548,Caligula,3
4746,Children of Dune (Dune Chronicles #3),3
5147,Lord of the Flies,5
4213,The Fountainhead,4
2529,A Midsummer Night's Dream,5
5231,The Color of Water: A Black Man's Tribute to His White Mother,4
2441,Love in the Time of Cholera,4
1802,The Little Prince,4
2059,Animal Farm,4
3662,"The Fellowship of the Ring (The Lord of the Rings, #1)",5
378,"My Ántonia (Great Plains Trilogy, #3)",5
675,The Snowman,5
5983,"The Complete Persepolis (Persepolis, #1-4)",5
4216,The Next Best Thing,3
166,Homegoing,4
4197,The Girls,4
4773,Summer Sisters,5
3184,A Childhood: The Biography of a Place,4
529,"The Lightning Thief (Percy Jackson and the Olympians, #1)",4
5133,The Thief Lord,4
2059,Veronika Decides to Die,2
3608,"The Shadow Rising (The Wheel of Time, #4)",3
3947,Among the Thugs,5
4697,Carmilla,3
2835,Middlesex,4
4413,The Captain's Verses,4
529,Kafka on the Shore,4
452,Lord of the Flies,3
628,Microserfs,5
2296,"Tomb of the Golden Bird (Amelia Peabody, #18)",5
2004,Sadi's Bustan and Gulistan,5
4806,Haroun and the Sea of Stories,4
1024,As I Lay Dying,3
5192,Nausea,4
3501,Lolita,3
4746,"Dancing in My Nuddy-Pants (Confessions of Georgia Nicolson, #4)",4
5063,The Metamorphosis,5
4903,Nourishing Traditions: The Cookbook That Challenges Politically Correct Nutrition and the Diet Dictocrats,5
2086,Future Shock,3
2296,"Standing in the Rainbow (Elmwood Springs, #2)",4
3227,Beach Road,3
1244,"Wyrd Sisters (Discworld, #6; Witches #2)",5
2880,Invisible Monsters,4
4693,Gitanjali,3
1066,Prodigal Summer,5
545,"Clear and Present Danger (Jack Ryan, #5; Jack Ryan Universe, #6)",4
5452,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",4
1354,One Hundred Years of Solitude,5
1231,Under the Banner of Heaven,5
1581,Robin Hood,3
4010,Small Wonder,5
5250,The Secret Life of Bees,4
5805,Brave New World,4
5993,The Valley of Fear,2
1370,Run,3
1651,"The Bad Beginning (A Series of Unfortunate Events, #1)",5
1086,Magic Street,4
4829,One Hundred Years of Solitude,5
5967,"The Return of the King (The Lord of the Rings, #3)",4
1507,The Unbearable Lightness of Being,5
5152,"The Lightning Thief (Percy Jackson and the Olympians, #1)",4
3769,Where Water Comes Together with Other Water: Poems,2
347,Nature Girl,3
2924,"The Amber Spyglass (His Dark Materials, #3)",3
313,Dubliners,4
3201,The Book of Laughter and Forgetting,4
2585,Empire Falls,3
1398,"The Diamond Age: Or, A Young Lady's Illustrated Primer",4
2924,"Green Arrow, Vol. 1: Quiver",4
3485,North and South,5
3024,"A Time to Kill (Jake Brigance, #1)",4
1581,Carta de una desconocida,4
5794,Dark Places,4
2776,The Adventures of Huckleberry Finn,5
2445,"Swann's Way (In Search of Lost Time, #1)",5
166,The Great Divorce,3
1398,"A Game of Thrones (A Song of Ice and Fire, #1)",4
5187,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",3
5383,"The Diamond Age: Or, A Young Lady's Illustrated Primer",5
3259,Pigs in Heaven,4
489,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
2042,All the Names,2
4465,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,4
2296,The Innocent Man: Murder and Injustice in a Small Town,5
1455,"Ilium (Ilium, #1)",3
3498,The Social Life of Information,4
284,Life Expectancy,2
5362,The Bridges of Madison County,5
893,The Curious Incident of the Dog in the Night-Time,3
5166,The Stranger,4
552,Jane Eyre,5
51,Pride and Prejudice,5
3846,The Alchemist,1
3259,Beauty: A Retelling of the Story of Beauty and the Beast,3
1393,The Master and Margarita,5
4892,The Curious Incident of the Dog in the Night-Time,5
5210,Cannery Row,5
1611,The Lord of the Rings,5
882,Midnight in the Garden of Good and Evil,4
4101,The Stories of Eva Luna,1
882,"Cry, the Beloved Country",5
5804,Atonement,4
185,Fear of Flying,4
3236,Love in the Time of Cholera,3
4666,The Idiot,2
3166,After Dark,4
2388,"The Man in the Iron Mask (The D'Artagnan Romances, #3.4)",3
4351,Moneyball: The Art of Winning an Unfair Game,3
4933,"Mort (Death, #1; Discworld, #4)",5
1581,La música del azar,3
876,Lolita,5
4542,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",4
2195,"A Storm of Swords: Steel and Snow (A Song of Ice and Fire, #3: Part 1 of 2)",4
143,The Trial,3
5320,"Kane and Abel (Kane and Abel, #1)",4
768,Baudolino,1
5985,It,4
4880,The Teammates: A Portrait of a Friendship,3
2597,The Feast of Love,3
1375,Lenny Bruce is Dead,1
5382,The Claiming of Sleeping Beauty,3
879,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",4
1343,Thanksgiving,3
5671,The Dive from Clausen's Pier,5
3843,When Genius Failed: The Rise and Fall of Long-Term Capital Management,3
5341,Letter to a Child Never Born,3
1018,Down and Out in Paris and London,5
3854,The Absolutely True Diary of a Part-Time Indian,5
4825,The Metamorphosis and Other Stories,5
1651,"A Feast for Crows (A Song of Ice and Fire, #4)",4
4753,"P is for Peril (Kinsey Millhone, #16)",5
3485,"The Lord of the Rings (The Lord of the Rings, #1-3)",5
853,The Catcher in the Rye,5
2347,Brida,2
2017,Better: A Surgeon's Notes on Performance,4
284,Meditations,4
3321,The Luzhin Defense,5
1327,"A Civil Campaign (Vorkosigan Saga, #12)",4
4152,"Spin (Spin, #1)",5
1416,"The Fellowship of the Ring (The Lord of the Rings, #1)",3
338,A Moveable Feast,3
4334,The Stranger,5
2100,Dracula,4
4290,Suite Française,5
3921,Pride and Prejudice,5
353,Macbeth,5
1163,Moll Flanders,5
3577,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",1
5237,The Untouchable,5
2137,The Death of Ivan Ilych,4
2632,"Asterix and the Laurel Wreath (Asterix, #18)",4
5246,Me Talk Pretty One Day,1
106,Microserfs,5
5250,The View from Saturday,1
4806,Promise Not to Tell,3
5081,"Eat, Pray, Love",2
5098,Hamlet,4
5491,A Room with a View,4
3620,The House of the Spirits,5
1083,Suttree,5
1244,The Queen's Fool,3
1572,Memoirs of a Geisha,5
5400,Middlesex,4
2152,Roots,4
4489,Under the Banner of Heaven,5
4923,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",3
5791,Cat's Cradle,2
3088,The Gnostic Gospels,5
5192,I Am Legend and Other Stories,1
3166,Magical Thinking: True Stories,5
5400,The Witches,4
5547,"Something Blue (Darcy & Rachel, #2)",2
1572,The Russian Debutante's Handbook,3
3485,Dry,1
4866,"Ender's Game (Ender's Saga, #1)",4
3838,Extremely Loud & Incredibly Close,4
1950,"The Arctic Incident (Artemis Fowl, #2)",4
727,"Bad Luck and Trouble (Jack Reacher, #11)",4
3930,Killing Yourself to Live: 85% of a True Story,4
879,Kafka on the Shore,5
5128,"Assassin's Apprentice (Farseer Trilogy, #1)",5
4197,Practical Magic (Practical Magic #1),5
1231,Midnight in the Garden of Good and Evil,5
523,Paradise Lost,3
319,The Curious Incident of the Dog in the Night-Time,3
4825,Selected Poems,3
3944,"The Giver (The Giver, #1)",4
1462,The Adventures of Huckleberry Finn,4
441,The Almost Moon,2
3474,"The Well of Ascension (Mistborn, #2)",4
5966,You Shall Know Our Velocity!,4
1141,The Awakening,4
3010,In the Country of Last Things,5
3225,Sideways,3
5250,Pygmalion,4
4711,The Awakening,4
4373,"The Complete Sherlock Holmes, Volume I",3
5491,Persuasion,3
5034,Beloved,3
3211,The Mythical Man-Month: Essays on Software Engineering,5
1,"The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy, #1-5)",5
166,"Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto",3
5151,"Fire Along the Sky (Wilderness, #4)",4
2042,Blood Wedding and Yerma,5
1247,The Audacity of Hope: Thoughts on Reclaiming the American Dream,5
3225,One Hundred Years of Solitude,4
951,Lolita,4
73,"Virtual Light (Bridge, #1)",5
3464,Dreams from My Father: A Story of Race and Inheritance,3
664,Empire Falls,3
1829,The Diary of Ellen Rimbauer: My Life at Rose Red,3
5872,Ficciones,4
3784,The Robber Bride,4
529,Cakes and Ale,3
3256,The Idiot,5
3356,Extremely Loud & Incredibly Close,5
284,"Ozma of Oz (Oz, #3)",5
5040,The Catcher in the Rye,5
4471,"Angels & Demons (Robert Langdon, #1)",3
192,Don’t Let Me Be Lonely: An American Lyric,3
2848,East Is East,5
2597,Midnight in the Garden of Good and Evil,4
2185,"Rich Dad, Poor Dad",5
4493,Go Tell It on the Mountain,4
3017,"Relic (Pendergast, #1)",4
4825,Mother Courage and Her Children,4
91,The Fountainhead,3
554,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
3032,The Curious Incident of the Dog in the Night-Time,5
5796,The Alchemist,5
2540,Jazz,5
284,The Westing Game,5
926,House of Leaves,4
5491,The BFG,4
3224,Encounters with the Archdruid,4
1163,The Rainbow,4
1231,A Million Little Pieces,4
4739,A Short History of Nearly Everything,2
3010,"The Life and Opinions of Tristram Shandy, Gentleman",5
1737,"Interview with the Vampire (The Vampire Chronicles, #1)",4
2129,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",4
4753,"Grim Tuesday (The Keys to the Kingdom, #2)",4
882,Tender at the Bone: Growing Up at the Table,3
4102,Bird by Bird: Some Instructions on Writing and Life,3
2797,Fear and Loathing in Las Vegas,5
529,Getting Over It,3
4806,"Bless Me, Ultima",2
4493,The Red Tree,4
2429,"A Storm of Swords (A Song of Ice and Fire, #3)",4
4196,Make Way for Ducklings,5
4213,Atonement,4
4196,An Unquiet Mind: A Memoir of Moods and Madness,4
5851,You Don't Love Me Yet,4
1227,The Book of Illusions,3
5225,Lonesome Dove,5
895,The Merchant of Venice,3
4873,A Heartbreaking Work of Staggering Genius,4
957,"Red Thunder (Thunder and Lightning, #1)",4
4373,Lady Chatterley's Lover,4
550,Under the Tuscan Sun,3
2023,The Killer Inside Me,3
2828,"Darkness, Take My Hand (Kenzie & Gennaro, #2)",4
1187,Me Talk Pretty One Day,5
5487,A Tale of Two Cities,5
4693,The Beautiful and Damned,3
3819,"A Suitable Boy (A Suitable Boy, #1)",5
1187,The Polysyllabic Spree,5
43,Holy Cow: An Indian Adventure,5
425,"Wizard and Glass (The Dark Tower, #4)",4
3748,"Outlander (Outlander, #1)",5
1,"Neuromancer (Sprawl, #1)",4
853,The Invisible Man,5
3259,The Ice Queen,4
2840,Of Mice and Men,2
2924,"Mostly Harmless (Hitchhiker's Guide to the Galaxy, #5)",4
3947,"Gilead (Gilead, #1)",3
1588,The Stranger Beside Me: Ted Bundy: The Shocking Inside Story,4
1111,Alias Grace,3
3854,Nicholas Again,5
4999,The Old Man and the Sea,3
2102,"The Host (The Host, #1)",3
1926,Pedro Páramo,5
3854,The Postman Always Rings Twice,3
3508,"Absalom, Absalom!",5
1024,The Road to Wellville,4
3544,Sarum: The Novel of England,4
4304,The Happiness Hypothesis: Finding Modern Truth in Ancient Wisdom,4
3833,Bastard Out of Carolina,3
423,The Time Traveler's Wife,3
720,Circle of Friends,4
3051,"A Game of Thrones (A Song of Ice and Fire, #1)",4
5788,Motherhood,3
705,The Poisonwood Bible,4
2344,One Hundred Years of Solitude,5
5812,Manhunt: The 12-Day Chase for Lincoln's Killer,4
3661,A Clockwork Orange,5
4173,Dress Your Family in Corduroy and Denim,5
1257,The Tommyknockers,3
3624,The Portrait of a Lady,2
5433,Of Mice and Men,4
5250,"That Was Then, This Is Now",5
2946,"American Gods (American Gods, #1)",5
192,Dandelion Wine,4
4196,The Absolutely True Diary of a Part-Time Indian,4
4806,The Diary of a Young Girl,3
5398,Life After Life,3
1293,Made to Stick: Why Some Ideas Survive and Others Die,5
5085,Fast Food Nation: The Dark Side of the All-American Meal,4
331,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide, #1)",5
3259,"Succubus Blues (Georgina Kincaid, #1)",3
2154,Aura,5
3877,Unaccustomed Earth,4
3530,Watchmen,5
3696,The Fortress of Solitude,4
1379,Dry,4
3633,Slaughterhouse-Five,3
5543,In Her Shoes,3
1416,"On the Banks of Plum Creek (Little House, #4)",4
1083,Sexing the Cherry,5
4693,Resurrection,2
2296,"Eclipse (Twilight, #3)",4
3801,Bridget Jones's Diary,4
4138,The Mermaid Chair,4
3051,"Something Borrowed (Darcy & Rachel, #1)",4
3949,La casa de los espíritus,3
3500,Mason & Dixon,4
1611,"I, Robot",4
4691,The Emperor's Children,1
347,Open,4
681,Slaughterhouse-Five,4
4939,The Blind Owl,5
4184,Ethan Frome,3
4791,The Catcher in the Rye,4
2649,Franny and Zooey,4
4143,"Beezus and Ramona (Ramona, #1)",4
5735,All Quiet on the Western Front,5
1092,"Angels & Demons (Robert Langdon, #1)",5
1293,The Magic of Thinking Big,5
1416,Mastering the Art of French Cooking,3
5152,Goodnight Moon,5
1597,"El código Da Vinci (Robert Langdon, #2)",5
1861,Perfume: The Story of a Murderer,4
250,The Buddha of Suburbia,4
3186,Extremely Loud & Incredibly Close,4
613,Under the Banner of Heaven,3
4147,The Book Thief,3
1120,Underworld,2
3042,"Murder on the Orient Express (Hercule Poirot, #10)",5
150,The Chamber,3
4693,Antigone - In a Version by Bertolt Brecht,3
617,"Bridget Jones's Diary (Bridget Jones, #1)",4
550,The Time Traveler's Wife,5
4829,Blindness,2
1125,The Drowned World,4
1862,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",3
4833,Broken for You,5
727,"Echo Burning (Jack Reacher, #5)",5
3603,"Two Girls, Fat and Thin",4
3017,Prey,2
2946,The Curious Incident of the Dog in the Night-Time,3
5494,The Pickwick Papers,5
1292,Nada,4
5682,California Girl,4
3880,Romeo and Juliet,3
853,Winter's Tale,5
4825,The Ravishing of Lol Stein,3
1,Heart of Darkness,3
18,"A Dance with Dragons (A Song of Ice and Fire, #5)",5
3286,"Tripwire (Jack Reacher, #3)",4
613,The Horned Man,3
4693,The Caucasian Chalk Circle,3
3474,Danny the Champion of the World,3
1037,You Slay Me (Aisling Grey #1),3
4470,West with the Night,5
3667,The Demon-Haunted World: Science as a Candle in the Dark,5
3129,Paula,4
3498,"Angels & Demons (Robert Langdon, #1)",4
5063,Immortality,5
2318,The Fountainhead,4
2449,Interpreter of Maladies,4
4693,The Theater and Its Double,3
4724,"Maisie Dobbs (Maisie Dobbs, #1)",3
5223,Desert Solitaire,3
5739,Forever . . .,4
2958,Ficciones,5
3460,Running with Scissors,4
5400,"Angels (Walsh Family, #3)",3
4825,The Adventures of Tom Sawyer,3
2120,"Gilead (Gilead, #1)",5
3870,The Wind-Up Bird Chronicle,4
4966,The Adventures of Huckleberry Finn,3
5662,Love in the Time of Cholera,4
1187,Black Boy,5
1181,The Book Thief,4
451,Catch-22,5
5378,The Master and Margarita,5
5739,Firestarter,3
5662,La ciudad y los perros,4
4667,"A Game of You (The Sandman, #5)",4
5250,Nineteen Minutes,5
2088,Girl with a Pearl Earring,4
2482,The End of Poverty,4
3485,About a Boy,3
3595,Travels with Charley: In Search of America,4
3662,"Raise High the Roof Beam, Carpenters & Seymour: An Introduction",5
3695,Open House,4
182,I Know This Much Is True,4
166,The Natural,3
4087,"Tales of the City (Tales of the City, #1)",4
5034,The Lovely Bones,4
5524,The Girls,1
1195,Infinite Jest,3
313,The Winter's Tale,5
1166,Lucky Us,4
1257,The Secret History,4
3690,This Is Your Brain on Music: The Science of a Human Obsession,3
2030,Drop City,1
678,"Seven Up (Stephanie Plum, #7)",5
3624,Deadeye Dick,3
3051,Amsterdam,4
524,Dracula,5
1,1984,5
4334,Like Water for Chocolate,3
3784,July's People,3
3286,"Again the Magic (Wallflowers, #0.5)",3
853,Infinity Welcomes Careful Drivers (Red Dwarf #1),5
338,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",4
5739,Think and Grow Rich: The Landmark Bestseller Now Revised and Updated for the 21st Century,4
4152,Armada,2
3286,"Clouds of Witness (Lord Peter Wimsey, #2)",4
3612,The Glass Castle,4
2829,The Complete Plays,5
2282,"Deadhouse Gates (Malazan Book of the Fallen, #2)",3
4868,Shantaram,5
1336,About a Boy,4
1247,As the Crow Flies,4
1588,"Lost Light (Harry Bosch, #9; Harry Bosch Universe, #11)",3
882,Snow Flower and the Secret Fan,2
4825,The North China Lover,3
18,Musicophilia: Tales of Music and the Brain,3
5192,"A Game of Thrones (A Song of Ice and Fire, #1)",4
2208,The Three Sisters,4
2059,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",3
182,Rebecca,5
3485,"A Feast for Crows (A Song of Ice and Fire, #4)",2
3259,Ways of Seeing,3
5040,The Tell-Tale Heart and Other Writings,4
4196,As I Lay Dying,2
2042,Death of a Salesman,5
1257,The Green Mile,4
166,We Were the Mulvaneys,4
5400,A Midsummer Night's Dream,3
270,Lord of the Flies,3
3878,The Tattooed Girl,4
166,The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1),4
5671,Broken for You,4
357,"The Dark Tower (The Dark Tower, #7)",1
2170,Invitation to a Beheading,3
2129,Uncle Shelby's ABZ Book,3
191,A Long Way Gone: Memoirs of a Boy Soldier,4
3831,"The Celestine Prophecy (Celestine Prophecy, #1)",1
132,"Harry Potter Collection (Harry Potter, #1-6)",5
2685,The Old Man and the Sea,4
896,Brave New World,4
1588,"Angels & Demons (Robert Langdon, #1)",3
5382,"And the Band Played On: Politics, People, and the AIDS Epidemic",3
3802,Under the Banner of Heaven,5
4196,"A Wrinkle in Time (Time Series, #1)",4
1845,Moby Dick,3
3047,Gertrude,3
2282,"Imperial Grunts: On the Ground with the American Military, from Mongolia to the Philippines to Iraq and Beyond",4
4730,I'm a Stranger Here Myself: Notes on Returning to America After Twenty Years Away,5
3049,Animal Farm,4
675,Kitchen Confidential: Adventures in the Culinary Underbelly,4
116,Slaughterhouse-Five,5
1884,The Book of Illusions,5
617,"The Oresteia: Agamemnon, The Libation Bearers, The Eumenides",4
1572,"Are You There God? It's Me, Margaret",5
1607,One Hundred Years of Solitude,3
3180,Hush,4
5231,Christine,3
1880,The Little Prince,2
554,Extremely Loud & Incredibly Close,4
4693,"A Murder Is Announced (Miss Marple, #5)",2
4666,"Only You Can Save Mankind (Johnny Maxwell, #1)",4
5967,To Kill a Mockingbird,3
4825,"The History of Sexuality, Volume 2: The Use of Pleasure",3
3769,Happy Days,5
2828,Paint it Black,3
1024,"The Giver (The Giver, #1)",5
507,East of Eden,5
5872,The Return of the Prodigal Son: A Story of Homecoming,3
472,Lord of the Flies,4
5788,Hard-Boiled Wonderland and the End of the World,3
110,Private Parts,4
5473,The Little Match Girl,4
5695,Wonder Boys,3
3032,Mary,3
4196,Invisible Cities,4
4196,"The Missing Piece (The Missing Piece, #1)",3
5452,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",3
815,The War of the Worlds,3
613,Kitchen Confidential: Adventures in the Culinary Underbelly,3
1111,The Book Thief,3
882,Dress Your Family in Corduroy and Denim,4
939,"Sundiver (The Uplift Saga, #1)",4
4825,The Castle of Crossed Destinies,3
148,"Eat, Pray, Love",3
278,"Killing Floor (Jack Reacher, #1)",3
4906,Don't Look Now,3
4817,"Good in Bed (Cannie Shapiro, #1)",4
4797,The Poisonwood Bible,5
411,Peter Pan,5
1899,"Billy Budd, Sailor and Other Stories",5
1327,Cryptonomicon,4
4152,"Twenty Thousand Leagues Under the Sea (Extraordinary Voyages, #6)",4
4733,Reading Lolita in Tehran: A Memoir in Books,3
198,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",4
4089,Foe,4
5,The Call of the Wild,4
1613,The Baby Book: Everything You Need to Know About Your Baby from Birth to Age Two,5
3241,Hunger of Memory: The Education of Richard Rodriguez,1
1672,La isla del tesoro,5
3691,Nine Stories,4
2835,The Virgin Suicides,4
4393,Wonder Boys,3
3101,We the Living,3
1257,The Historian,4
182,Bag of Bones,3
3944,"The Dragon Reborn (The Wheel of Time, #3)",4
1672,El astillero,3
1391,"Ogre, Ogre (Xanth #5)",3
3398,Extremely Loud & Incredibly Close,4
166,"Anne of Green Gables (Anne of Green Gables, #1)",4
3098,The Tipping Point: How Little Things Can Make a Big Difference,4
3259,"The Mists of Avalon (Avalon, #1)",1
4709,The Razor's Edge,5
483,The Woman in the Dunes,3
5210,"The Last Camel Died at Noon (Amelia Peabody, #6)",3
1829,Dreamcatcher,5
607,"P.S. I Love You (P.S. I Love You, #1)",4
327,The Mermaid Chair,1
4133,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
3216,George's Marvellous Medicine,5
2445,Demons,4
3625,"Mrs. Pollifax and the Whirling Dervish (Mrs. Pollifax, #9)",3
5211,"Love Story (Love Story, #1)",5
4990,A Painted House,5
1133,How the Grinch Stole Christmas!,5
1162,"Stargirl (Stargirl, #1)",5
5872,"The Alienist (Dr. Laszlo Kreizler, #1)",4
3895,"The Human Stain (The American Trilogy, #3)",4
5114,"Ender's Shadow (The Shadow Series, #1)",4
1262,Victoria,4
4827,John Adams,4
2828,Carrion Comfort,3
4117,Dry,4
2486,War and Peace,2
3259,"Ironside (Modern Faerie Tales, #3)",3
5062,Mrs. Dalloway,4
3201,The Unbearable Lightness of Being,5
4825,The Master and Margarita,3
3067,In Her Shoes,4
882,The Crucible,5
4247,Veronika beschließt zu sterben,3
3486,The Omnivore's Dilemma: A Natural History of Four Meals,5
4761,Case Histories (Jackson Brodie #1),5
415,The Godfather,4
1610,Oscar et la dame rose,2
192,Much Ado About Nothing,5
500,Galápagos,4
1352,"The Nanny Diaries (Nanny, #1)",2
2519,The Great Gatsby,4
140,A Little Princess,5
5787,The Catcher in the Rye,4
1163,"Maus I: A Survivor's Tale: My Father Bleeds History (Maus, #1)",5
2185,"The Naked God (Night's Dawn, #3)",5
5155,Drinking: A Love Story,4
2086,Trout Fishing in America,5
3860,The Map of Love,4
3593,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",3
1455,"The Curse of Chalion (World of the Five Gods, #1)",4
